Id,SalePrice
1461,116298.35510788162
1462,150025.55782003145
1463,164688.7089755094
1464,189768.13332834485
1465,233028.8192278287
1466,177558.2412887988
1467,179739.0208526279
1468,161369.87211671018
1469,190458.6284178582
1470,105948.16935782111
1471,176555.77239471555
1472,102848.60517034159
1473,83601.19840197571
1474,137923.38583276968
1475,124063.59643959109
1476,379347.5225140885
1477,279813.371082311
1478,289048.5921111555
1479,296877.31485970964
1480,434054.8331454259
1481,300851.9165587043
1482,240419.58689314895
1483,180377.68287480515
1484,166170.2615672709
1485,195512.11738908308
1486,204608.94242397498
1487,337482.8150360982
1488,252622.2212096628
1489,221615.66924527934
1490,228134.13809103135
1491,209369.68410117313
1492,94785.7193278865
1493,199984.80282899225
1494,297962.17838285165
1495,286529.53557585995
1496,216370.6758806766
1497,183697.47017579753
1498,154918.15089503786
1499,152176.42135225626
1500,140118.76477486308
1501,161863.99760393705
1502,142569.98743528748
1503,275338.3334618492
1504,248118.7690765349
1505,228230.86989442824
1506,185196.7645442274
1507,235903.43032442225
1508,191863.86860301343
1509,150474.13431705823
1510,138073.63135696016
1511,141317.9153526346
1512,171104.41806842637
1513,172080.95696998996
1514,143638.44999070212
1515,214958.58002538676
1516,155474.7865727591
1517,170277.03530718212
1518,122888.00865025094
1519,212207.48086430455
1520,125267.92337375935
1521,133940.50479749744
1522,186546.95061952126
1523,101220.4198952252
1524,127336.27050460485
1525,115126.9596809435
1526,104419.47766016991
1527,92959.20068966888
1528,140014.47154391595
1529,135061.03420246157
1530,228590.85214738024
1531,133993.38058779686
1532,106669.34562323472
1533,138143.12154184462
1534,133604.52650300693
1535,147499.44903061152
1536,95571.0248319803
1537,28916.686719007426
1538,173677.5500175094
1539,211060.5974563404
1540,124120.37822307638
1541,141066.5258044809
1542,134740.95394978253
1543,189294.55984275945
1544,78705.04900131866
1545,128552.30949619686
1546,144301.1629449572
1547,145582.66457836557
1548,158045.7725565606
1549,120150.88915178353
1550,127843.36659660251
1551,113462.48145917665
1552,143846.89842693074
1553,171716.32489918912
1554,123940.23757827732
1555,168660.42426258372
1556,94916.9978932713
1557,106682.02518252522
1558,98092.30470731034
1559,97070.67693468965
1560,122182.96874141629
1561,125164.60706307412
1562,126465.12481397766
1563,123743.48027791656
1564,151996.72853225557
1565,142156.16534197496
1566,254563.87498728873
1567,54728.007446146
1568,233549.42874968657
1569,97186.08819330715
1570,141411.16501992085
1571,95006.2576457411
1572,129487.56787076748
1573,241435.14764156006
1574,126048.40272832668
1575,236574.4455659338
1576,233276.83539135213
1577,197246.90877551865
1578,145692.0688299636
1579,134319.85048763323
1580,205122.32481332292
1581,154461.26002053314
1582,112876.85895332262
1583,269755.82574275555
1584,236606.04228946153
1585,134096.50764569294
1586,60807.96012420698
1587,109273.13027840448
1588,146598.06826378786
1589,87697.17713697128
1590,128181.26636951306
1591,99008.61923950547
1592,117242.26252675969
1593,133991.95217937088
1594,160092.0885958645
1595,118267.45405564122
1596,225422.22597641946
1597,185092.34104613704
1598,228057.10962193197
1599,192894.66123116584
1600,194295.6238040911
1601,43024.844903604666
1602,126533.21864394986
1603,82948.22460399085
1604,254854.21417938458
1605,231177.08090306522
1606,169149.12964234521
1607,179755.45503239828
1608,212689.56693437218
1609,217525.22532747197
1610,163931.74524616118
1611,135442.28802638937
1612,172315.91039231844
1613,178256.7812272029
1614,135984.84696159844
1615,87407.11534769012
1616,66646.80435126134
1617,76689.31109054477
1618,118257.85969323013
1619,141130.44452213182
1620,184964.69079801493
1621,130636.5774422773
1622,146530.2191516798
1623,264753.29562246427
1624,197992.78484845924
1625,121778.71923038815
1626,168990.61826725997
1627,181377.09447630536
1628,249656.63394218756
1629,197077.48253714564
1630,330868.66900778096
1631,248341.97911464644
1632,249734.64434165094
1633,193818.48872825044
1634,170826.4435540608
1635,162618.62668972957
1636,157394.56907799593
1637,184021.31058570408
1638,196435.5172492477
1639,198172.8223777716
1640,254601.11905071134
1641,189156.61995232553
1642,229371.06427420076
1643,236311.37535879112
1644,242990.4370656464
1645,203516.28304901384
1646,155930.20679875652
1647,161600.26276366005
1648,139793.36381125028
1649,138052.3905374036
1650,95930.7457763837
1651,106789.14701210981
1652,94069.66021918991
1653,99398.68286297188
1654,142013.5347804421
1655,135171.77945718236
1656,132445.53648576356
1657,147054.1661600506
1658,142765.10456060362
1659,132795.30355742318
1660,152261.8794103755
1661,388596.2148579395
1662,354115.96696444764
1663,359250.42014373175
1664,419720.35107014154
1665,339459.6765307961
1666,299256.4331533691
1667,306115.5634079523
1668,343134.4595097484
1669,293662.8415378362
1670,348913.47095147974
1671,281924.43440834235
1672,352377.2764384639
1673,312219.90199479205
1674,271679.30265702226
1675,213053.3180643834
1676,212113.31250160412
1677,230528.72290657362
1678,429468.3149737675
1679,326429.682384018
1680,342311.5681391179
1681,301629.3641616918
1682,293259.7868722921
1683,223256.63226562715
1684,187477.6539086609
1685,172729.6586174472
1686,169275.16199914622
1687,190097.65220306334
1688,194902.19668656826
1689,199729.68028821057
1690,187252.58874378965
1691,178128.4165958588
1692,227262.8071090254
1693,184669.57493311987
1694,169259.91316830053
1695,190871.6333035994
1696,247780.8547663663
1697,195467.16494480165
1698,334277.7327136707
1699,321028.66831357835
1700,275358.77687654825
1701,296758.93505973986
1702,237837.11989737564
1703,243154.79136139492
1704,253754.4057009956
1705,245961.24507591515
1706,326127.63060455385
1707,225364.90706118953
1708,225767.06295452054
1709,263016.0481503089
1710,239555.8291176951
1711,251711.10584840414
1712,278657.3960351789
1713,245498.92777265585
1714,223975.7660129794
1715,209673.69316732866
1716,197667.3652178774
1717,188613.76198705405
1718,164913.16527805393
1719,221389.92983597924
1720,216042.9498551765
1721,176216.47835930617
1722,139418.13844393313
1723,139331.94713593906
1724,225640.0896988464
1725,238406.31511932123
1726,194631.16246691695
1727,152200.31601345586
1728,172059.57120187537
1729,169091.27041318474
1730,173693.9827622045
1731,112111.95341359903
1732,100737.34246195991
1733,114127.08890102204
1734,115882.75139397339
1735,114585.6709481392
1736,98581.38728412977
1737,306183.438856625
1738,277298.8823351711
1739,275228.7906740998
1740,223060.12671270326
1741,182581.7148843063
1742,157361.26650560426
1743,165836.41367104798
1744,322964.9944451266
1745,240035.0752141341
1746,262096.69611276852
1747,215972.99013038888
1748,227402.43106553215
1749,133035.3596850273
1750,114929.09368954792
1751,256694.90003916528
1752,122621.07008833154
1753,166912.15804426087
